5.5	8.5	8.75	5.5	6.75	1	2.75	0	1.75	0	0	0.5	0.75	1	0	0	0	-0.22998	0.044922	0.994629	-28	46.830002	-0.7	360	-0.28	-0.1	0	0	0	0	0	0	0	0	0	0.25	0.25	0	0	0	0	0	0.356934	0.526855	1.23584	-125.440002	-170.729996	1.26	5	0	0
5.51	8.5	8.5	5.5	6.75	1	3	0	1.5	0	0	0.5	0.75	1	0	0	0	-0.221191	0.046875	0.974121	-23.870001	41.09	-1.75	357	-0.28	-0.1	0	0	0	0	0	0	0	0	0	0	0.25	0	0	0	0	0	0.356934	0.526855	1.23584	-125.440002	-170.729996	1.26	2	0	0
5.52	8.25	8.25	5.75	6.75	1.25	3	0	1.75	0	0	0.5	0.75	1	0	0	0	-0.236328	0.047363	1.006836	-24.08	35.77	-2.24	361	-0.27	-0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.330078	0.481934	1.017578	-92.470001	-189.350006	11.83	0	0	0
5.53	8.25	8	5.5	6.5	1.25	2.75	0.25	2	0	0.25	0.5	0.75	1.25	0.25	0	0.25	-0.247559	0.043945	1.009766	-21.91	28.07	-2.59	366	-0.25	-0.1	0	0	0	0	0	0	0	0	0	0	0.25	0	0	0	0	0	0.266113	0.198242	0.987793	-17.15	-220.009995	10.08	2	0	0
5.54	8	7.75	5.5	6	2	2.75	0.25	2	0	0.25	0.5	0.75	1.25	0.25	0	0.25	-0.256836	0.03125	0.995605	-18.059999	21.629999	-2.59	364	-0.25	-0.1	0	0	0	0	0	0	0	0	0	0	0.25	0	0	0	0	0	0.226562	0.077637	1.037109	-3.92	-239.330002	5.6	2	0	0
5.55	7.5	7.5	5.5	5.75	2	2.75	0.25	1.75	0	0.25	0.75	0.75	1.25	0.25	0	0.25	-0.278809	0.035645	1.034668	-12.32	12.95	-2.73	353	-0.24	-0.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.17627	0.03418	1.118652	-6.3	-262.920013	0.98	0	0	0
5.56	7.25	7	5.25	5.5	2	2.75	0.25	1.75	0	0.25	0.75	0.75	1.25	0.25	0	0.25	-0.255371	0.060059	0.973145	-10.71	8.68	-3.57	342	-0.24	-0.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.118164	0.056641	1.171875	-14.98	-290.429993	-3.99	0	0	0
5.57	7	6.75	5.25	5.25	2.25	2.5	0.25	1.75	0	0.25	0.75	0.75	1.25	0.5	0	0.25	-0.233398	0.063965	0.962891	-12.46	7.91	-4.76	337	-0.23	-0.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.044434	0.112793	1.191406	-19.879999	-318.220001	-9.52	0	0	0
5.58	6.75	5.75	5	5.25	2.25	2.25	0.25	1.75	0.25	0.25	0.75	0.75	1.25	0.75	0	0.25	-0.256348	0.072754	0.958496	-15.26	8.82	-6.09	326	-0.22	-0.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.048828	0.168945	1.211426	-15.61	-344.119995	-14.7	0	0	0
5.59	6.5	5.5	4.75	5	2.25	2.25	0.25	1.75	0.25	0.25	0.75	0.75	1.25	0.75	0	0.25	-0.241699	0.06543	0.946289	-18.129999	9.73	-7.42	316	-0.22	-0.09	0	0	0	0	0	0	0	0	0	0.25	0	0	0	0	0	0	-0.14502	0.208496	1.217773	-2.66	-367.220001	-19.18	2	0	0
5.6	6.25	5.25	4.75	5	2.25	2	0.25	1.5	0.5	0.5	0.75	0.75	1	1.25	0	0.25	-0.24707	0.060059	0.946289	-20.370001	11.41	-8.68	313	-0.2	-0.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.245117	0.211914	1.253418	14.21	-386.890015	-21.42	0	0	0
5.61	5.75	4.75	4.75	4.75	2.25	1.75	0.25	1.25	0.5	0.5	0.75	0.75	0.75	1.5	0.25	0.25	-0.248047	0.057129	0.958496	-20.719999	13.23	-9.31	298	-0.19	-0.06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.361328	0.21875	1.28418	31.01	-404.880005	-21.139999	0	0	0
5.62	5.5	4.25	4.75	4.5	2.25	1.5	0.25	1	1	0.5	0.75	0.75	0.75	1.75	0.25	0.25	-0.259277	0.037109	0.968262	-19.18	14.98	-9.52	291	-0.18	-0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.486328	0.198242	1.278809	45.43	-419.929993	-17.99	0	0	0
5.63	5.5	4.25	4.75	4	2.25	1.25	0.25	1	1.25	1	1	0.75	0.75	2	0.25	0.25	-0.265137	0.016602	0.961914	-16.59	15.96	-9.1	295	-0.16	-0.04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.632324	0.225586	1.230469	57.610001	-428.119995	-12.04	0	0	0
5.64	5.25	4.25	4.5	3.75	2.25	1	0.5	1	1.25	1	1	0.75	0.75	2.5	0.25	0.25	-0.270508	0.015625	0.97998	-13.72	15.61	-8.47	293	-0.14	-0.03	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.702637	0.193848	1.205566	69.160004	-428.540009	-4.76	0	0	0
5.65	5	4.25	4.5	3.5	2	0.75	0.5	0.75	1.75	1	1.25	0.75	0.75	2.75	0.25	0.25	-0.27002	0.030273	0.960938	-11.97	15.26	-7.63	290	-0.13	-0.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.776855	0.158691	1.246582	81.970001	-423.570007	2.87	0	0	0
5.66	5	3.75	4.25	3.5	2	0.75	0.5	0.75	2.25	1	1.25	0.75	0.75	3.25	0.25	0.25	-0.272461	0.031738	0.961426	-10.5	15.26	-7.07	293	-0.1	-0.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.835938	0.108398	1.365723	92.400002	-416.779999	10.43	0	0	0
5.67	4.75	3	4	3	2.25	0.75	0.5	1	2.75	1	1	0.75	0.75	3.5	0.25	0.25	-0.262695	0.036133	0.958496	-9.45	15.82	-7	288	-0.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.87207	0.084961	1.534668	98	-410.339996	18.27	0	0	0
5.68	4.5	2.75	3.75	2.75	2	0.5	0.5	0.75	3	1	1.25	0.75	0.75	4	0.5	0.25	-0.268555	0.037598	0.955078	-8.26	16.799999	-7.35	282	-0.06	0.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.878906	0.065918	1.711426	101.5	-405.790009	25.969999	0	0	0
5.69	4.5	2.5	3.75	2.5	2	0.25	0.5	0.5	3.5	1.25	1.5	0.75	1	4.25	0.75	0.25	-0.273926	0.023926	0.960938	-7.14	17.85	-8.05	289	-0.03	0.03	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.912109	0.03418	1.899902	107.730003	-403.76001	31.99	0	0	0
5.7	4.25	2.25	3.75	2.5	1.75	0.25	0.75	0.75	4	1.25	1.5	1.25	1	5.25	0.75	0.25	-0.271973	0.041992	0.969238	-6.65	19.25	-8.82	307	0	0.03	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.979004	0.008301	2.072754	118.860001	-404.179993	34.299999	0	0	0
5.71	4	2	3.5	2.5	1.5	0.5	0.75	0.75	5	1.5	1.75	1.5	1.25	6.25	1	0.25	-0.277344	0.03125	0.953613	-7.07	21	-9.52	331	0.03	0.03	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.104004	-0.023926	2.226074	132.860001	-405.720001	33.25	0	0	0
5.72	3.75	1.75	3.25	2.25	1.5	0.5	0.75	0.75	5.75	1.75	2	1.5	1.25	6.5	1	0.25	-0.283203	0.038574	0.966309	-7.21	23.450001	-10.22	338	0.05	0.04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.279785	-0.071289	2.309082	147.350006	-406.279999	30.24	0	0	0
5.73	3.5	1.75	3	2	1.25	0	0.75	0.75	6	2	2.5	1.75	1.25	6.75	1.25	0.25	-0.289551	0.033691	0.958496	-7.28	26.880001	-10.43	340	0.08	0.04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.483887	-0.13623	2.374023	158.270004	-404.110016	26.950001	0	0	0
5.74	3.5	1.5	3	1.75	1	0	1	0.75	6.5	2	2.75	2	1.25	7.25	1.5	0.25	-0.300293	0.019043	0.959961	-7.91	30.870001	-10.29	353	0.1	0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.710938	-0.194336	2.45459	160.089996	-399.910004	24.15	0	0	0
5.75	3	1	2.75	1.75	0.75	0	1	0.5	7	2.25	3	2	1.5	7.5	1.75	0.5	-0.299316	0.026367	0.973633	-8.61	36.889999	-10.36	354	0.12	0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.943848	-0.20459	2.432617	149.520004	-395.079987	23.450001	0	0	0
5.76	2.5	1	2.5	1.5	0.5	0	1	0.5	7.25	2.75	3.75	2.25	1.25	7.75	2	0.5	-0.284668	0.024902	0.98877	-8.26	45.990002	-10.85	361	0.15	0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-2.198242	-0.17334	2.196777	140.910004	-385.070007	27.860001	0	0	0
5.77	2.25	1	2.25	1.25	0.25	0	1	0.25	7.5	2.75	3.75	2.5	1.25	8.25	2.25	0.75	-0.320312	0.023926	1.010254	-6.51	61.459999	-12.25	361	0.17	0.06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-2.51416	-0.245605	1.789551	156.869995	-361.200012	41.16	0	0	0
5.78	2.5	0.75	2.25	1.25	0	0	1	0.25	7.75	2.75	4.25	2.75	1.25	8.75	2.5	1.25	-0.32959	0.020508	0.98877	-6.79	78.82	-13.02	378	0.17	0.06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-3.235352	-1.145508	1.327637	178.919998	-270.970001	77.910004	0	0	0
5.79	2.25	0.5	2.25	0.75	0	0	0.75	0.5	8	2.75	4.25	2.75	1.25	8.75	2.75	1.5	-0.311035	-0.011719	1.134277	-15.96	112.699997	-10.08	375	0.19	0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-3.235352	-1.145508	1.327637	178.919998	-270.970001	77.910004	0	0	0
5.8	2.25	0.25	1.5	0.5	0	0	0.75	0.5	8.25	3	4.5	2.75	1	9.25	3	2	-0.369629	0.003418	1.000488	-17.360001	115.639999	-11.13	377	0.21	0.06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-3.436035	-1.058594	0.875977	82.040001	-222.600006	90.650002	0	0	0
5.81	2.25	0.5	1	0.5	0	0	0.75	0.25	8.25	3	5	3	1	9.5	3.25	2.5	-0.387207	0.003906	1.005859	-20.299999	123.550003	-11.27	385	0.22	0.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-4.040527	-0.226562	-0.242188	-6.09	-122.360001	62.580002	0	0	0
5.82	1.75	0.25	1.25	0.5	0	0	0.5	0	8.75	3	5	3	1	9.75	3.5	2.75	-0.414551	0.000977	1.017578	-25.059999	135.869995	-11.06	385	0.23	0.06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-4.314453	-0.517578	-0.49707	35.209999	-68.949997	33.599998	0	0	0
5.83	1.5	0	1.25	0.5	0	0	0.5	0	8.75	2.75	5	2.75	1	10	3.75	3	-0.4375	-0.006836	1.022949	-31.219999	148.050003	-11.06	382	0.24	0.06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-4.314453	-0.517578	-0.49707	35.209999	-68.949997	33.599998	0	0	0
5.84	1.25	0	0.5	0	0	0	0.5	0	8.75	2.75	5	2.75	0.75	10	3.75	3.25	-0.46875	-0.021484	1.031738	-35.91	161.279999	-10.99	366	0.27	0.06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-4.245605	-0.75	-0.518066	32.200001	-10.36	28	0	0	0
5.85	1	0	0	0	0	0	0.25	0	8.75	2.75	4.75	2.75	0.75	9.75	3.75	3.25	-0.522949	0.016602	1.035645	-34.720001	196.490005	-12.6	351	0.28	0.06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-5.516113	0.020996	1.361816	-106.75	121.239998	42.98	0	0	0
5.86	0.75	0	0	0	0	0	0.5	0	8.75	2.75	4.5	2.5	0.75	9.75	3.75	3.75	-0.580078	0.02002	1.035645	-37.52	218.399994	-16.73	349	0.28	0.06	0	0.25	0.25	0.25	0	0	0	0	0	0	0	0	0	0	0	0	1.005371	-0.279297	-0.562988	-81.760002	242.899994	-2.24	7	0	0
5.87	0	0	0	0	0	0	0.5	0	8.5	2.75	4.25	2.5	0.75	9.75	3.75	3.5	-0.580078	0.02002	1.035645	-37.52	218.399994	-16.73	336	0.3	0.06	4.25	4.25	0.75	1.25	0	0	0	0	0	0	0	0	0	0	0	0	1.286621	-0.439941	2.477539	-149.660004	242.410004	-51.450001	96	-0.38	-0.04
5.88	0	0	0	0	0	0	0.5	0	8.25	2.75	4.25	2.5	1	9.75	3.75	3.5	-0.59668	0.007324	1.083008	-42.630001	242.690002	-21.77	335	0.3	0.06	5.75	7	1.5	2	0	0	0	0	0	0	0	0	0	0	0	0	-0.583008	0.281738	1.120605	-175.559998	233.029999	-58.73	149	-0.38	-0.05
5.89	0	0	0	0	0	0	0.75	0	7.75	2.75	4	2.25	1.5	9.75	3.5	3.25	-0.736328	0.092773	1.200195	-52.080002	311.5	-34.439999	328	0.3	0.06	8.75	9.75	3	3.75	0	0	0	0	0	0	0	0.25	0	0	0	0	-1.030273	0.509766	1.616211	-123.129997	287	-17.57	236	-0.37	-0.05
5.9	0	0	0	0	0	0	0.75	0	7.25	2.75	3.75	2.5	1.5	9.5	3.5	3.25	-0.754883	0.134277	1.209961	-50.68	352.23999	-43.68	320	0.3	0.05	10.5	11.5	4.25	4.5	0	0	0	0	0	0	0	0.25	0	0	0	0	-0.864258	-0.129883	2.589355	-43.82	319.829987	25.969999	287	-0.36	-0.04
5.91	0	0	0	0	0	0	1	0	6.5	2.75	3.75	2.5	1.5	9.25	3.25	3	-0.98584	0.080566	1.602051	-42.279999	391.649994	-52.150002	309	0.29	0.05	11.25	12	5	5.25	0	0	0	0	0	0	0.25	0.25	0	0	0	0	-0.700195	-0.720703	2.435547	-14	297.01001	21.280001	316	-0.36	-0.04
5.92	0	0	0	0	0	0	1	0	5.5	2.5	3.5	2.5	1.5	8.75	2.75	2.75	-1.128418	0.185547	1.837402	-32.41	428.119995	-57.610001	282	0.29	0.04	11.25	11.75	6	5.5	0	0	0	0	0	0	0.25	0.25	0	0	0	0	-0.660645	-0.238281	2.112793	3.57	264.390015	-3.5	327	-0.35	-0.04
5.93	0	0	0	0	0	0	1.25	0	4	2.25	2.75	2.25	1.5	8.25	2.25	2.75	-1.443359	0.239258	2.054688	-17.57	460.670013	-63.77	247	0.29	0.04	10.75	11.5	7	7.25	0	0.5	0	0.25	0	0	0.25	0.25	0	0	0	0	-0.505859	0.291016	2.04541	18.129999	228.690002	-8.75	356	-0.34	-0.05
5.94	0	0	0	0	0	0	1.25	0	3.25	2	2.25	2	1.25	7.75	2	2.5	-1.669922	0.233398	2.475586	16.450001	480.059998	-61.740002	219	0.29	0.04	10.25	11	7	7.75	0	1.5	0	0.25	0	0	0.25	0.5	0.25	0	0	0	-0.443359	0.313477	1.824219	13.09	199.360001	4.55	366	-0.33	-0.07
5.95	0	0	0	0	0	0	1	0	2.75	1.75	1.75	1.75	1.25	6.75	1.5	2.25	-1.359375	0.214355	2.373047	47.950001	482.860016	-59.779999	186	0.29	0.04	9.75	10.5	6.75	7.75	0	2.25	0	0.5	0	0	0.5	0.5	0.25	0	0	0	-0.492676	-0.040039	1.447754	-8.89	155.259995	12.88	368	-0.31	-0.08
5.96	0	0	0	0	0	0	0.75	0	2.25	1.5	1.25	1.75	1	5.25	1.25	1.75	-1.334961	-0.222656	2.565918	79.940002	463.470001	-65.309998	150	0.29	0.03	9.25	10	6.75	7.75	0.25	2.5	0	0.75	0	0	0.5	0.75	0.5	0	0	0	-0.277832	0.043945	1.155762	-16.450001	110.25	13.3	372	-0.3	-0.08
5.97	0	0	0	0	0	0	0.5	0	1.75	1.25	1	1.5	0.75	3.5	1	1.25	-1.360352	-0.129395	2.759277	52.5	444.920013	-78.959999	113	0.29	0.02	8.75	9.75	6	7.75	0.25	2.5	0	1	0	0	0.5	0.75	0.5	0	0	0	-0.244629	0.16748	1.163086	-21.280001	86.730003	14.07	361	-0.3	-0.09
5.98	0	0	0	0	0	0	0.25	0	1.5	0.75	0.75	1	0.5	2.25	0.5	0.75	-0.82959	0.257812	2.834473	14.56	405.720001	-92.190002	76	0.28	0.03	8.25	9.25	5.75	7.75	0.25	3.25	0	1.5	0	0	0.5	1	0.75	0	0	0	-0.216797	0.092285	1.022461	-22.4	71.82	14.49	369	-0.28	-0.11
5.99	0	0	0	0	0	0	0.25	0	1	0.5	0.25	0.5	0.25	1.25	0.25	0.25	-0.002441	0.300293	2.537598	17.15	363.299988	-103.389999	43	0	0	8	9	5.5	7.5	0.25	3.25	0	2	0	0.25	0.75	1	1.25	0	0	0	-0.215332	0.099121	1.050781	-20.440001	62.720001	12.11	375	-0.26	-0.12
6	0.5	0	0	0	0	0	0	0	0.5	0	0	0	0	0.5	0	0	0.307129	0.10498	1.688477	54.25	354.690002	-110.389999	15	0	0	7.5	8.75	5.25	7.25	0.5	3.5	0	2.25	0	0.25	1	1.25	1.5	0	0	0.25	-0.258301	0.137695	1.02832	-19.879999	57.119999	8.75	379	-0.25	-0.13
6.01	0.25	0.5	0	0	0	0	0	0	0.25	0	0	0	0	0.25	0	0	-1.013184	0.671875	0.427734	68.529999	411.390015	-115.5	12	0	0	7.25	8.5	5.25	6.5	0.5	3.5	0	2.25	0	0.5	1.25	1.25	1.75	0	0	0.5	-0.200195	0.009766	1.171875	-9.73	42.91	7.21	375	-0.23	-0.13
6.02	1	0.5	0	0	0	0	0	0	0	0	0	0	0	0.25	0	0	0.362305	0.742676	3.617188	84.559998	348.880005	-109.550003	16	0	0	7	8.25	5	6.25	0.75	3.75	0	2.25	0	0.5	1.25	1.25	2	0	0	0.5	-0.233398	0.080078	1.017578	-9.45	28.07	2.87	373	-0.23	-0.13
6.03	1.75	0.75	0.25	0	0	0	0	0	0	0	0	0	0	0.25	0	0	0.522461	0.56543	3.933105	75.809998	182.630005	-76.650002	27	0	0	6.25	8.25	5	6	0.75	3.75	0	2.25	0	0.75	1.25	1.25	2	0	0	0.75	-0.239258	0.129395	1.02832	-15.75	20.860001	0.7	367	-0.22	-0.13
6.04	1.75	0.75	0	0	0	0	0	0	0	0	0	0	0	0.25	0	0	0.608887	0.330078	3.197266	-8.82	-4.2	-25.41	25	0	0	6	8	5	5.75	0.75	3.75	0	2.25	0.25	0.75	1.25	1.25	2.25	0	0	0.75	-0.208496	0.059082	0.983887	-19.18	14.28	-0.84	365	-0.21	-0.13
6.05	1.5	0.5	0	0	0	0	0	0	0	0	0	0	0	0.25	0	0	0.448242	0.417969	2.210449	-96.879997	-131.880005	27.790001	20	0	0	6	7.75	4.75	5.75	0.75	3.75	0	2.25	0.25	0.75	1.25	1.25	2.25	0	0	0.75	-0.210449	0.081543	1.012695	-18.27	7.49	-2.73	360	-0.21	-0.13
6.06	1.5	0.5	0	0	0	0	0	0	0	0	0	0	0	0.25	0	0	0.394531	0.459961	1.450195	-133.839996	-192.289993	64.75	20	0	0	5.75	7.75	5	5.5	1.25	3.5	0	2.25	0.5	1	1.5	1.5	2.5	0.25	0	0.75	-0.218262	0.057617	0.987793	-17.01	3.22	-3.15	375	-0.19	-0.13
6.07	1.5	0.5	0	0	0	0	0	0	0	0	0	0	0	0.25	0	0	0.350586	0.396973	1.077637	-111.860001	-217.770004	80.360001	20	0	0	5.75	7	4.75	5.5	1.25	3.5	0	2.25	0.5	1.25	1.75	1.5	2.5	0.5	0	0.75	-0.218262	0.057617	0.987793	-17.01	3.22	-3.15	372	-0.17	-0.12
6.08	1.5	0.25	0	0	0	0	0	0	0	0	0	0	0	0.25	0	0	0.272461	0.249023	0.947754	-61.740002	-232.470001	81.690002	18	0	0	5.5	6.5	4.75	5.25	1.5	3.5	0.25	2.25	0.5	1.5	1.75	1.5	2.5	0.5	0.25	0.75	-0.205078	0.056152	1.013184	-15.75	2.38	-2.1	374	-0.16	-0.12
6.09	1.5	0.5	0	0	0	0	0	0	0	0	0	0	0	0.25	0	0	0.205078	0.043457	0.987305	-21	-244.649994	77.559998	20	0	0	5.5	6	4.5	5	1.5	3.25	0.25	2.25	0.5	2	1.5	1.5	2.5	1	0.25	0.75	-0.223145	0.077148	0.977539	-14.42	2.45	-1.68	369	-0.15	-0.11
6.1	1.5	0.75	0	0	0	0	0	0	0	0	0	0	0	0.25	0	0	0.153809	-0.109863	1.109863	-8.05	-259.700012	72.029999	22	0	0	5	5.5	4.5	4.75	1.5	3.25	0.25	2.25	1.5	2	1.5	1.5	2.5	1.25	0.25	0.75	-0.211914	0.089844	0.974121	-16.24	2.59	-4.13	371	-0.12	-0.1
6.11	1.5	0.5	0	0	0	0	0	0	0	0	0	0	0	0.25	0	0	0.105469	-0.160156	1.245117	-17.780001	-281.679993	66.150002	20	0	0	4.75	5	4.25	4.5	1.5	3	0.25	2	1.75	2	1.75	1.5	2.25	1.5	0.5	0.75	-0.211914	0.089844	0.974121	-16.24	2.59	-4.13	361	-0.11	-0.09
6.12	1.25	0.5	0	0	0	0	0	0	0	0	0	0	0	0.25	0	0	0.072754	-0.119629	1.313965	-34.02	-310.23999	59.080002	18	0	0	4.5	4.5	4.25	4.25	1.5	2.5	0.25	2	1.75	2	1.75	1.5	2.25	2	0.5	0.75	-0.234375	0.089355	0.964355	-18.48	1.12	-5.74	351	-0.09	-0.08
6.13	1.5	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.009277	-0.061035	1.351074	-41.369999	-340.76001	49.91	18	0	0	4.5	4.25	4.25	4.25	1.5	2.25	0.25	1.5	1.75	1.75	1.5	1.25	2	2.5	0.5	0.75	-0.227051	0.072266	0.95752	-21.280001	-1.89	-7.63	334	-0.1	-0.07
6.14	1.5	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.091797	-0.016602	1.295898	-36.049999	-369.179993	38.849998	18	0	0	4.5	4.25	4	4	1.5	2.25	0.25	1.25	2	2	1.75	1.25	1.75	3	0.5	0.75	-0.228516	0.057617	0.949219	-18.969999	-1.82	-7.21	335	-0.08	-0.06
6.15	1.5	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.200684	0.006836	1.231445	-22.049999	-391.369995	26.67	18	0	0	4	4	3.5	3.75	1.5	2.25	0.25	1.25	2.5	2.25	1.75	1.25	1.75	3.25	0.5	0.75	-0.230469	0.041504	0.96582	-14.56	0.49	-6.44	331	-0.06	-0.05
6.16	1.5	0.5	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.316406	0.018555	1.162598	-3.01	-405.51001	13.37	21	0	0	4	3.5	3.25	3	1.5	1.75	0.25	1	2.5	2.25	1.75	1.25	1.75	3.75	1	0.75	-0.227539	0.029297	0.975098	-10.5	3.92	-5.95	317	-0.03	-0.04
6.17	1.5	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.411133	0.023926	1.121582	17.710001	-411.320007	0.63	18	0	0	3.5	3	3.25	2.75	1.5	1.5	0.5	1	2.5	2.25	1.75	1.5	1.25	4	1.25	1	-0.243652	0.049316	0.975586	-7.63	7.49	-5.18	311	-0.01	-0.03
6.18	1.5	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.505859	0.01416	1.120117	36.540001	-410.970001	-10.15	16	0	0	3.25	2.75	3	2.25	1.25	1.25	0.5	1	2.75	2.25	2	1.5	1.25	5.25	1.25	1	-0.25	0.029785	0.963379	-5.46	10.85	-4.69	309	0.02	-0.02
6.19	1.75	0.25	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.593262	-0.013672	1.174805	51.52	-407.329987	-18.76	21	0	0	2.75	2.25	2.5	2.25	1	1	0.5	0.75	2.75	2.5	2	1.5	1.5	5.5	1.25	1.25	-0.247559	0.046387	0.960449	-3.71	13.58	-4.41	294	0.05	-0.01
6.2	1.5	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.661621	-0.036621	1.255859	63.630001	-403.130005	-26.18	18	0	0	2.25	1.75	2.25	2	1	0.75	0.5	0.75	2.75	2.5	2.5	2	1.5	5.75	1.5	1.25	-0.262695	0.057617	0.967773	-2.8	16.309999	-4.83	292	0.08	-0.02
6.21	1.5	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.736328	-0.038574	1.385254	73.220001	-399.839996	-32.549999	18	0	0	2.25	1.75	2	1.5	0.75	0.75	0.5	0.75	2.75	2.75	2.75	2	1.5	6	1.5	1.5	-0.253418	0.061035	0.977539	-3.78	19.110001	-5.46	289	0.1	-0.02
6.22	1.25	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.787598	-0.004883	1.555176	79.239998	-398.720001	-36.540001	16	0	0	1.75	1.5	1.75	1.5	0.75	0.5	0.5	0.5	3.5	2.75	2.75	2	1.25	6.25	1.5	1.5	-0.24707	0.052246	0.961914	-6.72	22.889999	-6.51	283	0.12	0
6.23	1.25	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.822266	0.053711	1.745605	82.459999	-401.519989	-37.939999	16	0	0	1	1.5	1.5	1.25	0.5	0.25	0.25	0.5	3.5	2.75	2.75	2	1.25	6.5	1.75	1.5	-0.240723	0.053711	0.972656	-9.17	26.040001	-7.98	267	0.16	0
6.24	1.5	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.873047	0.105957	1.912109	87.849998	-406.559998	-37.099998	16	0	0	0.25	1	1.5	1	0.25	0.25	0.25	0.25	3.75	3	2.75	2	1.25	6.75	2	1.75	-0.262695	0.059082	0.960449	-10.15	29.610001	-9.59	258	0.2	0.01
6.25	1.5	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.126465	0.223145	2.250977	121.940002	-414.540009	-34.299999	18	0	0	0	0.25	1.25	0.75	0	0	0	0.25	3.75	2.75	3	2.25	1.5	7	2	2	-0.259277	0.083496	1.020996	-7.98	35.700001	-11.97	243	0.24	0.01
6.26	1.75	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.126465	0.223145	2.250977	121.940002	-414.540009	-34.299999	21	0	0	0	0.25	1	0.5	0	0	0	0.25	4	3	3.25	2.25	1.5	7.5	2	2	-0.274902	0.053711	0.987793	-7.49	45.009998	-13.51	250	0.25	0.01
6.27	1.5	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.282715	0.209473	2.380859	142.589996	-416.429993	-30.309999	18	0	0	0.25	0	0.75	0.5	0.25	0	0	0.25	4.25	3	3.5	2.25	1.25	7.75	2.25	2	-0.294434	0.04834	0.957031	-7.35	53.760002	-14.84	258	0.26	0.02
6.28	1.5	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.480469	0.249023	2.519531	163.029999	-414.610016	-24.01	16	0	0	0	0	1	0.5	0.25	0	0	0.25	4.5	3	3.5	2.5	1.75	8	2.25	2.5	-0.295898	0.047852	0.982422	-7.28	61.529999	-15.89	272	0.26	0.01
6.29	1.5	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.949707	0.133789	2.76709	186.759995	-402.920013	1.4	16	0	0	0	0	0.75	0.5	0	0	0	0.25	5.25	3.25	3.75	2.5	1.75	8.75	2.5	2.5	-0.322754	0.045898	0.967773	-7.7	70.349998	-17.01	289	0.27	0.02
