x_Time	leftPressure1_N_cm__	leftPressure2_N_cm__	leftPressure3_N_cm__	leftPressure4_N_cm__	leftPressure5_N_cm__	leftPressure6_N_cm__	leftPressure7_N_cm__	leftPressure8_N_cm__	leftPressure9_N_cm__	leftPressure10_N_cm__	leftPressure11_N_cm__	leftPressure12_N_cm__	leftPressure13_N_cm__	leftPressure14_N_cm__	leftPressure15_N_cm__	leftPressure16_N_cm__	leftAccelerationX_g_	leftAccelerationY_g_	leftAccelerationZ_g_	leftAngularX_dps_	leftAngularY_dps_	leftAngularZ_dps_	leftTotalForce_N_	leftCenterOfPressureX___	leftCenterOfPressureY___	rightPressure1_N_cm__	rightPressure2_N_cm__	rightPressure3_N_cm__	rightPressure4_N_cm__	rightPressure5_N_cm__	rightPressure6_N_cm__	rightPressure7_N_cm__	rightPressure8_N_cm__	rightPressure9_N_cm__	rightPressure10_N_cm__	rightPressure11_N_cm__	rightPressure12_N_cm__	rightPressure13_N_cm__	rightPressure14_N_cm__	rightPressure15_N_cm__	rightPressure16_N_cm__	rightAccelerationX_g_	rightAccelerationY_g_	rightAccelerationZ_g_	rightAngularX_dps_	rightAngularY_dps_	rightAngularZ_dps_	rightTotalForce_N_	rightCenterOfPressureX___	rightCenterOfPressureY___	Activity - Label level 1	Event- Label level 2- Left Foot	Event- Label level 2- Right Foot
4.7	0	0	0.75	0.5	0	2.25	1.5	5.75	6.5	6.75	12.75	10.75	9	8.75	5.5	6.5	-0.286133	0.124512	0.976074	11.2	66.360001	-9.45	870	0.21	-0.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-2.836426	-0.135742	2.051758	123.340004	-373.029999	45.290001	0	0	0	WAL	HER	TOF
4.71	0	0	0	0	0	1.5	1.5	5.25	7.25	7.75	13.5	11.5	9.5	9.75	5.5	6.75	-0.314941	0.12793	0.999512	8.26	89.040001	-9.59	892	0.23	-0.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-3.237305	-0.139648	1.598633	116.059998	-341.809998	42.98	0	0	0	WAL	HER	TOF
4.72	0	0	0	0	0	0.75	1.5	5	8.25	8	14.25	12	9.5	10	5.5	7.25	-0.337402	0.144043	0.999512	-0.63	111.370003	-10.29	916	0.23	-0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-3.695312	-0.114258	0.962402	106.120003	-300.790009	44.59	0	0	0	WAL	HER	TOF
4.73	0	0	0	0	0	0.5	1.5	4.75	8.75	8	14.5	12.25	9.25	12.75	6.25	7.25	-0.322266	0.125488	1.046875	-7.56	130.270004	-11.13	954	0.24	-0.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-4.344727	-0.169434	0.219238	100.590004	-254.100006	41.580002	0	0	0	WAL	HER	TOF
4.74	0	0	0	0	0	0	1.25	3.75	9	8.5	15.5	12.5	8.75	12.25	6.5	7.5	-0.365234	0.106934	1.060547	-12.25	147.350006	-11.2	945	0.25	-0.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-5.480957	-0.508301	-0.461914	144.830002	-203.770004	31.43	0	0	0	WAL	HER	TOF
4.75	0	0	0	0	0	0	1.25	3	9.25	8.75	15.75	12.5	8.75	13.5	6.25	7.5	-0.401367	0.086914	1.025391	-15.05	164.5	-9.59	951	0.25	-0.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-6.050293	-1.545898	-0.902344	186.339996	-127.260002	32.759998	0	0	0	WAL	HER	TOF
4.76	0	0	0	0	0	0	1.25	2.5	9.25	9.25	16.25	12.5	8.5	13.5	6.25	7.5	-0.430664	0.092285	1.060547	-17.01	181.789993	-7.35	952	0.26	-0.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-5.405273	-2.540527	-1.148926	126.489998	-15.82	41.509998	0	0	0	WAL	HER	TOF
4.77	0	0	0	0	0	0	1.25	2	9.25	9	16	12.25	8	14	6.25	7.5	-0.446289	0.138184	1.048828	-17.5	200.619995	-6.23	935	0.26	-0.06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-6.530273	-2.844727	-1.273926	-58.450001	82.040001	33.810001	0	0	0	WAL	HER	HES
4.78	0	0	0	0	0	0	1.25	1.5	9	8.75	16	12.25	7.75	13.75	6.25	7.5	-0.470703	0.166016	1.105469	-19.25	225.470001	-9.73	915	0.26	-0.06	0	0.75	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0.376953	-0.929199	0.040039	-199.990005	268.380005	-51.59	11	0	0	WAL	HER	HES
4.79	0	0	0	0	0	0	1.25	1.25	8.5	8.75	15.5	12	7.25	13.25	6.25	7.5	-0.508301	0.216797	1.075195	-21.07	253.330002	-16.799999	886	0.26	-0.06	2	4	0.75	0.75	0	0	0	0	0	0	0	0	0	0	0	0	1.69873	0.154785	3.537598	-254.729996	262.5	-112.770004	81	-0.38	-0.07	WAL	HER	HES
4.8	0	0	0	0	0	0	1.5	1	8.25	8.75	15	11.5	6.75	12.75	6	7.5	-0.580566	0.216797	1.136719	-24.639999	284.690002	-28.139999	859	0.26	-0.06	7.25	9	1	2.25	0	0	0	0	0	0	0	0	0	0	0	0	0.478516	0.876465	2.140625	-245.419998	169.259995	-102.620003	212	-0.39	-0.05	WAL	HER	HES
4.81	0	0	0	0	0	0	1.75	1	7.5	8.5	14.25	10.75	6.5	11.5	5.5	7	-0.654297	0.254395	1.147949	-29.68	318.360016	-40.950001	809	0.26	-0.06	12.75	14	4.75	5	0	0	0	0	0	0	0	0	0	0	0	0	-1.08252	0.725098	0.708008	-179.339996	194.110001	-55.93	403	-0.37	-0.04	WAL	HER	HES
4.82	0	0	0	0	0	0	1.75	0.75	6.75	8	13.25	10	6.25	11	5.5	6	-0.930664	0.236328	1.473145	-38.009998	389.829987	-70.07	756	0.26	-0.06	16.75	18.25	6.75	6.5	0	0.25	0	0.25	0	0	0	0	0	0	0	0	-1.15625	0.563965	1.793457	-121.379997	295.190002	-6.37	541	-0.37	-0.04	WAL	HER	HES
4.83	0	0	0	0	0	0	1.75	0.5	6	7.75	11.75	9	6	10.25	5.25	5.5	-0.930664	0.236328	1.473145	-38.009998	389.829987	-70.07	694	0.26	-0.05	19.5	21.75	9.5	8.75	0	1	0	0.5	0	0	0	0	0.25	0	0	0	-0.606934	-0.623535	3.541992	-51.73	321.649994	32.689999	683	-0.36	-0.05	WAL	HER	HES
4.84	0	0	0	0	0	0	1.75	0.5	5.25	6.75	10.25	8	5.5	10.25	4.5	4.75	-1.183594	0.26416	1.934082	-41.580002	420.420013	-79.730003	625	0.26	-0.05	20	21.75	10.75	11.25	0	1.5	0	0.5	0	0	0	0	0	0	0	0	-0.51123	-1.06543	2.243652	-39.060001	270.619995	6.02	738	-0.35	-0.05	WAL	HER	HES
4.85	0	0	0	0	0	0	1.5	0.25	4.5	6	8.25	7	5.25	9.75	4	4.25	-1.486816	0.328613	2.505859	-42.279999	439.390015	-87.150002	548	0.27	-0.05	19.25	21	11.5	12.5	0	2	0	0.5	0	0	0	0.25	0	0	0	0	-0.352539	-0.080078	1.908691	-38.220001	237.580002	-37.380001	755	-0.34	-0.06	WAL	HER	HES
4.86	0	0	0	0	0	0	1.25	0	3.25	5.75	7.75	6	5	8.25	3	3.5	-1.806641	0.261719	2.694336	-50.259998	444.570007	-93.309998	469	0.27	-0.06	19	20.25	12.5	12.75	0	4.25	0	0.75	0	0	0.25	0.25	0	0	0	0	-0.405273	0.749023	1.803223	-37.52	216.440002	-36.959999	793	-0.33	-0.06	WAL	HER	HES
4.87	0	0	0	0	0	0	1	0	2.75	5.5	6.5	5.5	4.5	7.75	2.25	3	-1.806641	0.261719	2.694336	-50.259998	444.570007	-93.309998	414	0.27	-0.06	18.5	19.75	13.25	13.75	0.25	5.75	0	1.25	0	0	0	0.5	0.25	0	0	0	-0.335938	0.47168	1.297363	-55.299999	194.110001	-12.46	835	-0.32	-0.07	WAL	HER	HES
4.88	0	0	0	0	0	0	0.5	0	2.5	5	6	5.25	3.25	6	2	2.75	-1.562012	0.71875	2.898438	-49	437.850006	-91.699997	356	0.27	-0.06	17.75	18.75	13.25	13.5	0.5	6	0	1.25	0	0	0.25	1	0.5	0	0	0	-0.44043	0.097168	1.522949	-68.110001	116.199997	-7.28	831	-0.31	-0.08	WAL	HER	HES
4.89	0	0	0	0	0	0	0.25	0	2	4	5	4.5	2.5	3.75	1.25	1.75	-0.802246	0.610352	2.564453	-11.97	370.579987	-106.75	271	0.26	-0.07	17.25	17.75	13	13.75	0.75	6	0	1.75	0	0	0.5	1	0.5	0.25	0	0	-0.44043	0.097168	1.522949	-68.110001	116.199997	-7.28	831	-0.3	-0.08	WAL	TOF	HES
4.9	0	0	0	0	0	0	0.25	0	1.5	3.25	3.75	3	1.75	2	1	1	-0.039062	0.608398	2.300293	1.96	345.660004	-121.940002	193	0.25	-0.07	17	17.75	13	13.5	1.25	6	0	1.75	0	0	0.5	0.75	0.25	0.75	0.25	0	-0.192871	0.112305	1.016602	-43.610001	53.970001	-5.46	834	-0.3	-0.08	WAL	TOF	HES
4.91	0	0	0	0	0	0	0.25	0	0.75	1.75	2.5	1.5	1	0.5	0	0	0.666504	0.620117	2.621094	24.85	320.179993	-134.960007	95	0.23	-0.07	16.75	17.25	12.75	12.75	2.25	6.25	0.25	1.75	0	0	0.5	1	0.25	1.5	0.25	0	-0.192871	0.112305	1.016602	-43.610001	53.970001	-5.46	843	-0.28	-0.07	WAL	TOF	HES
4.92	0	0	0	0	0	0	0.25	0	0	0.75	1.25	1	0	0	0	0	0.376465	0.250488	1.586426	55.369999	308.630005	-162.259995	39	0	0	16.75	16.5	13	12.25	2.25	6	0.25	1.75	0	0.25	0.75	0.75	0.25	2	0.5	0	-0.212891	0.058105	1.009277	-25.27	12.95	-2.8	840	-0.27	-0.07	WAL	TOF	HES
4.93	0	0	0	0	0	0	0	0	0	0.5	0.5	0.5	0	0	0	0	-0.108887	0.99707	3.834473	48.790001	300.720001	-156.520004	17	0	0	16.25	16.25	12.75	11.25	2.25	5.75	0.5	1.75	0.25	0.25	1	0.75	0	3	0.5	0.25	-0.167969	0.083984	0.993652	-20.440001	5.88	-3.08	832	-0.26	-0.06	WAL	TOF	HES
4.94	0	0	0	0	0	0	0	0	0	0.5	0.75	0.25	0	0	0	0	1.008301	0.417969	3.737793	24.92	163.309998	-139.649994	17	0	0	15.25	15.25	12.5	10.5	2.25	5.75	0.5	1.75	0.75	0.25	1	1	0	3.5	0.5	0.25	-0.186035	0.074219	0.975586	-11.76	3.64	-2.66	814	-0.24	-0.05	WAL	TOF	FOF
4.95	0	0	0	0	0	0	0	0	0	0.25	0.5	0	0	0	0	0	1.148438	0.647949	2.778809	-0.91	9.87	-113.190002	9	0	0	14.75	14.5	12	9.5	2.5	5.5	0.5	1.75	1	0.75	1	1	0.25	3.75	0.25	0.5	-0.192383	0.052734	0.985352	-5.32	3.08	-1.47	795	-0.23	-0.05	WAL	TOF	FOF
4.96	0	0	0	0	0	0	0	0	0	0.25	0.5	0	0	0	0	0	0.653809	0.465332	2.126465	-36.889999	-104.650002	-79.169998	9	0	0	14.5	15.25	11.25	9	2.75	5.25	0.5	1.75	1	1	1	1	0.25	3.75	0.25	1	-0.179688	0.053223	0.977051	0.21	3.99	-0.07	790	-0.23	-0.05	WAL	TOF	FOF
4.97	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0.479492	0.5	1.385254	-61.040001	-167.229996	-49.77	6	0	0	13.5	12.5	11	8.75	2.75	5.5	0.5	2	1.25	1.25	1.5	1.25	0.25	4.5	0.75	1	-0.190918	0.091309	0.983398	4.48	5.67	1.05	780	-0.2	-0.05	WAL	TOF	FOF
4.98	0	0	0	0	0	0	0	0	0	0	0.25	0	0	0	0	0	0.396484	0.530273	0.971191	-69.650002	-192.639999	-27.65	3	0	0	13	12	10.75	8.75	2.75	5.5	0.75	2.25	1.25	1.5	1.75	1.25	0.25	5.25	0.75	1.25	-0.189941	0.082031	0.97998	6.3	7.56	2.31	789	-0.18	-0.05	WAL	TOF	FOF
4.99	0	0	0	0	0	0	0	0	0	0	0.25	0	0	0	0	0	0.346191	0.518066	0.775879	-59.43	-205.029999	-11.9	3	0	0	12.5	12	10	8.25	2.5	5.5	0.75	2.25	1.5	1.25	2	1.5	0.25	5.25	1	1.5	-0.200684	0.09082	0.977539	6.79	8.19	3.08	776	-0.17	-0.05	WAL	TOF	FOF
5	0	0	0	0	0	0	0	0	0	0	0.25	0	0	0	0	0	0.271973	0.498535	0.728027	-41.369999	-214.690002	-2.38	3	0	0	11.75	10.75	9.25	7.75	2.5	5.25	0.75	2.25	1.75	1.25	2.5	1.5	0.5	5.25	1	2	-0.220703	0.09375	0.987793	6.44	7.49	3.36	751	-0.16	-0.05	WAL	TOF	FOF
5.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.21582	0.497559	0.690918	-23.17	-223.229996	3.36	0	0	0	11.5	10.25	8.75	7.5	2.25	4.5	0.75	2.5	1.75	1.75	2.75	1.5	1	5.25	1	2	-0.198242	0.112793	0.984863	5.6	5.95	2.87	740	-0.15	-0.06	WAL	TOF	FOF
5.02	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.199219	0.480957	0.686523	-3.78	-231.699997	9.38	0	0	0	11	10.25	8.5	6.75	2.5	4.75	0.75	2.5	1.75	2.25	2.75	2	1	5.5	1.75	2.25	-0.205078	0.111328	0.975586	4.27	3.99	1.68	752	-0.13	-0.06	WAL	TOF	FOF
5.03	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.161621	0.464355	0.770996	13.09	-241.360001	16.24	0	0	0	9.5	9.25	7.75	6.5	2.5	4.75	0.75	2.5	2	2.25	2.5	2	1	5.5	2.25	2.5	-0.199219	0.117188	0.96875	2.66	1.82	0.28	721	-0.11	-0.06	WAL	TOF	FOF
5.04	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.143066	0.421387	0.901855	25.27	-254.309998	25.129999	0	0	0	8.75	8.25	6.75	6.5	2.5	4.25	0.75	2.5	2.25	2.5	2.75	2	1	5.75	2.25	2.5	-0.204102	0.107422	0.973145	0.42	0.7	-1.47	696	-0.09	-0.06	WAL	TOF	FOF
5.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.136719	0.365234	1.050781	31.43	-272.929993	36.119999	0	0	0	8.5	8	6.5	6	2.5	4.75	0.75	2.5	2	2.5	2.75	2	1	6	2.5	2.5	-0.208984	0.105957	0.972168	-2.38	0.7	-3.01	689	-0.08	-0.06	WAL	TOF	FOF
5.06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.100586	0.34375	1.161621	32.759998	-297.290009	47.950001	0	0	0	8	7.5	6.5	5.75	2.5	4.25	1	2.5	2	2.5	3.25	2.5	1	6	2.25	2.5	-0.216309	0.088379	0.96875	-4.13	0.63	-3.64	682	-0.07	-0.06	WAL	TOF	FOF
5.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.021484	0.34375	1.193359	32.34	-322.980011	58.799999	0	0	0	7.5	7	6	5.25	2.5	3.5	1	2.25	3.25	2.75	3.25	2.5	1	6	2.25	2.5	-0.205566	0.091797	0.968262	-4.55	0.49	-3.71	667	-0.05	-0.04	WAL	TOF	FOF
5.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.084961	0.339355	1.193848	35.700001	-344.679993	67.830002	0	0	0	7	6.75	5.75	5	2	3.5	1	2.25	4	2.75	3.5	2.5	1	6	2.25	2.75	-0.214355	0.084473	0.975098	-2.73	0.77	-2.8	662	-0.04	-0.04	WAL	TOF	FOF
5.09	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.19043	0.331055	1.236816	45.009998	-360.570007	74.340004	0	0	0	6.75	6.25	5.5	4.75	2.25	3.25	1.25	2.25	4.25	2.75	3.75	2.5	1.25	7	2.5	2.75	-0.214355	0.084473	0.975098	-2.73	0.77	-2.8	673	-0.02	-0.04	WAL	TOF	FOF
5.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.290039	0.291016	1.27832	57.119999	-373.23999	78.260002	0	0	0	6.5	5.75	5.5	4.5	2.25	3.25	1.25	2.25	4.75	2.75	3.5	2.75	1.5	7.25	2.75	2.75	-0.203613	0.098633	0.967773	-2.1	0.84	-2.66	677	-0.01	-0.03	WAL	TOF	FOF
5.11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.415039	0.23584	1.317383	68.879997	-383.809998	79.309998	0	0	0	6	5.75	5.25	4.25	2	2.5	1.5	2.25	4.75	3	4.5	3	1.75	7.25	3	2.75	-0.206055	0.100586	0.969238	-1.54	1.05	-2.8	679	0.01	-0.03	WAL	TOF	FOF
5.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.55127	0.185547	1.36084	79.309998	-390.880005	77.629997	0	0	0	5.5	5.5	5	3.5	2	2.5	1.5	2.25	5	3.5	4.5	3	1.75	7.5	3.25	2.75	-0.210938	0.088867	0.956543	-0.21	0.84	-2.94	674	0.03	-0.03	WAL	TOF	FOF
5.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.680176	0.103516	1.40625	88.760002	-392.140015	73.57	0	0	0	5.25	4.75	4	3.25	1.75	2.5	1.5	2.5	5.5	4	4.75	3	1.75	7.75	3.75	3.5	-0.210938	0.088867	0.956543	-0.21	0.84	-2.94	677	0.05	-0.03	WAL	TOF	FOF
5.14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.86084	-0.121582	1.57959	98.349998	-381.290009	54.740002	0	0	0	4.25	3.75	4	3.25	1.75	2.25	1.75	2.5	5.5	3.5	5.25	3.75	1.75	7.75	3.75	3.5	-0.214844	0.091309	0.957031	1.47	0.49	-2.73	666	0.07	-0.03	WAL	TOF	FOF
5.15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.86084	-0.121582	1.57959	98.349998	-381.290009	54.740002	0	0	0	3.5	3.5	4	3.25	2	1.75	1.75	3.25	6	4.25	5.25	4	2.25	7.75	4	3.75	-0.205566	0.09375	0.967285	4.76	2.03	-2.24	692	0.08	-0.04	WAL	TOF	FOF
5.16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-0.949219	-0.155273	1.752441	101.010002	-376.529999	40.459999	0	0	0	3.75	3.5	3.5	3	1.75	1.75	2	3.25	6.5	4.5	5.25	4	2.75	8.5	4.5	3.75	-0.208984	0.104004	0.972168	4.9	4.69	-2.73	714	0.1	-0.03	WAL	TOF	HER
5.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.061035	-0.062012	2.17627	102.410004	-377.440002	13.65	0	0	0	3.25	2.75	3.25	2.5	1.25	2	2.25	3.25	7	4.25	5.25	4.25	2.75	8.75	4.5	3.75	-0.217285	0.104004	0.976562	4.27	7.42	-3.43	703	0.11	-0.03	WAL	TOF	HER
5.18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.161133	0.118652	2.330078	100.590004	-383.809998	11.62	0	0	0	2	2.25	2.75	2	1.25	1.25	2.25	3.25	7.75	5	5.5	4.75	3	9.5	4.5	4.75	-0.222656	0.105469	0.976562	3.5	10.29	-4.13	706	0.15	-0.03	WAL	TOF	HER
5.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.296387	0.252441	2.394531	103.389999	-388.709991	21.210001	0	0	0	1.5	1.5	2.75	2	1	1.25	2.75	3.25	8.25	5.5	6	5.5	3.5	9.75	4.75	4.75	-0.223633	0.097656	0.970703	2.94	12.95	-4.9	735	0.16	-0.03	WAL	TOF	HER
5.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.45459	0.274414	2.473145	115.080002	-385.700012	36.470001	0	0	0	1.25	1.25	2.5	2	1	1.25	3.25	2.75	8.5	5.5	6.5	5.75	3.75	10.25	4.75	5	-0.246582	0.092773	0.962891	3.08	15.26	-4.97	747	0.17	-0.02	WAL	TOF	HER
5.21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.669434	0.179199	2.603516	132.229996	-376.529999	48.860001	0	0	0	1	0	2	1.5	0.5	1.25	3.25	2.75	9.25	5.75	7.25	5.75	3.75	11.25	5.25	5	-0.245605	0.097168	0.96875	3.64	18.129999	-4.69	751	0.2	-0.01	WAL	TOF	HER
5.22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-1.98584	0.077148	2.841309	149.940002	-365.610016	52.639999	0	0	0	0.5	0	1.75	1.25	0.25	1.25	3.25	2.75	9.5	5.75	7.5	6	3.75	12	5.25	5.5	-0.25	0.106445	0.963379	5.32	21.77	-4.48	755	0.21	-0.01	WAL	TOF	HER
5.23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-2.388672	-0.06543	2.906738	157.430008	-358.959991	48.650002	0	0	0	0	0	1.25	1	0	0.75	3.25	2.75	9.75	5.75	7.5	6.25	4.5	12.5	5.5	5.75	-0.236328	0.108887	0.984375	6.37	27.58	-4.9	754	0.23	-0.02	WAL	TOF	HER
5.24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-2.875	-0.066406	2.47168	150.5	-351.049988	42.279999	0	0	0	0	0	1	0.75	0	0.5	3.25	2.75	10.5	6	7.5	6.25	4.75	14	6.25	6.5	-0.244141	0.097168	1.010742	6.93	35.630001	-5.67	788	0.24	-0.01	WAL	TOF	HER
5.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-3.370117	-0.075195	1.652344	144.339996	-327.529999	40.18	0	0	0	0	0	0.75	0.5	0	0.5	3.25	2.5	10.75	6.75	8	6.5	4.75	15.25	6.5	6.75	-0.256348	0.112305	0.98291	7.07	46.689999	-6.72	814	0.25	-0.01	WAL	TOF	HER
5.26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-3.772461	-0.282227	0.679688	147.910004	-280.070007	41.720001	0	0	0	0	0	0.5	0.5	0	0.25	3	2.25	11.25	7	8.25	7	5	16.25	6.5	7.25	-0.256836	0.10791	1.009766	6.58	59.220001	-7.63	833	0.26	-0.01	WAL	TOF	HER
5.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-4.178711	-0.679199	-0.21875	159.600006	-214.270004	40.529999	0	0	0	0	0	0.5	0.5	0	0	3	2	11.75	7.25	8.75	7	5	17	6.75	7.75	-0.284668	0.101074	1.012207	5.88	74.269997	-8.47	855	0.26	0	WAL	TOF	HER
5.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-5.263672	-1.177734	-0.718262	174.930008	-149.380005	32.41	0	0	0	0	0	0.5	0.5	0	0	2.75	1.75	12	7.5	9	7	5	18.5	7	8	-0.297363	0.115234	1.012207	3.64	89.949997	-9.17	874	0.27	0	WAL	TOF	HER
5.29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-5.512207	-1.800293	-1.099121	155.330002	-73.080002	34.23	0	0	0	0	0	0.5	0.5	0	0	2.75	1.75	12.25	7.5	9.25	7.5	5	19.75	7.25	8.5	-0.312988	0.088867	1.029785	-4.27	107.309998	-9.59	904	0.27	0	WAL	TOF	HER
5.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-4.992676	-2.043945	-1.078613	73.709999	16.450001	44.59	0	0	0	0	0	0	0.5	0	0	2.25	1.25	12.25	7.75	9.25	7.75	5	20.5	7.25	8.75	-0.313965	0.082031	1.054199	-13.72	128.169998	-10.01	895	0.28	0	WAL	TOF	HER
5.31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-3.925293	-1.550781	-0.44043	-35.77	105.980003	47.32	0	0	0	0	0	0	0.5	0	0	2.25	1	12.75	7.75	9.5	7.75	4.75	20.75	8	9.25	-0.34668	0.070801	1.036621	-22.120001	147.419998	-9.31	912	0.28	0.01	WAL	TOF	HER
5.32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-2.874512	-0.660156	0.446289	-100.870003	167.440002	39.060001	0	0	0	0	0	0	0.25	0	0	2.25	0.75	13.25	8.25	9.5	7.5	4.75	21.5	8	9.75	-0.379395	0.077148	1.022461	-22.4	160.649994	-7.56	925	0.29	0.01	WAL	TOF	HER
5.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.527832	0.279297	3.486328	-157.779999	276.640015	21.42	0	0	0	0	0	0	0	0	0	2.25	0.5	13.25	8.5	9.75	7.25	4.75	22	8.25	9.75	-0.411133	0.108887	1.046387	-22.4	175.979996	-7.28	928	0.29	0.02	WAL	HES	HER
5.34	0.25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.934082	0.706543	2.204102	-183.050003	214.199997	26.809999	3	0	0	0	0	0	0	0	0	2.25	0.25	13	8.5	9.75	7.25	4.75	22.5	8.25	10	-0.441895	0.17041	1.053711	-24.360001	194.460007	-10.99	927	0.29	0.02	WAL	HES	HER
5.35	7	5.75	0.75	1	0	0	0	0	0	0	0	0	0	0	0	0	0.827637	0.26416	0.798828	-173.809998	124.739998	44.66	158	-0.39	-0.02	0	0	0	0	0	0	2.25	0.25	12.5	8.25	9.75	6.75	4.5	22.5	8.25	10.25	-0.477051	0.171875	1.101562	-24.15	217.630005	-19.32	910	0.29	0.02	WAL	HES	HER
5.36	11.75	10.25	3.25	2.75	0	0	0	0	0	0	0	0	0	0	0	0	-0.560059	-0.113281	-0.316895	-173.949997	189.699997	61.810001	309	-0.38	-0.02	0	0	0	0	0	0	2.25	0.25	12	8.25	9.5	6.5	4.25	22	8.5	10.5	-0.617188	0.20459	1.209961	-32.41	276.220001	-37.59	894	0.29	0.02	WAL	HES	HER
5.37	15.25	15.25	6.25	5.75	0	0	0	0	0	0	0	0	0	0	0	0	-1.397949	-0.816406	2.070801	-96.529999	313.320007	73.639999	471	-0.37	-0.03	0	0	0	0	0	0	2.25	0.5	11.5	8	9.25	6.25	4.25	21.5	8.75	10.25	-0.672852	0.217773	1.268066	-37.66	310.450012	-48.790001	880	0.29	0.01	WAL	HES	HER
5.38	17	18.75	8.75	7.25	0	0	0	0	0	0	0	0	0	0	0	0	-1.015625	-1.765625	3.444824	-46.759998	321.860016	54.040001	575	-0.36	-0.04	0	0	0	0	0	0	2.25	0.5	10.75	7.75	9	6.25	4.25	21	8.5	10	-0.672852	0.217773	1.268066	-37.66	310.450012	-48.790001	854	0.29	0.01	WAL	HES	HER
5.39	19.75	20	12.5	9.25	0	0.25	0	0	0	0	0.25	0	0	0	0	0	-0.717773	-1.590332	2.767578	-35.420002	261.450012	-20.02	694	-0.35	-0.03	0	0	0	0	0	0	2	0.5	10	7.25	8.25	6	4.5	20.75	8	9.75	-1.038574	0.224609	1.899902	-44.240002	379.26001	-68.669998	815	0.29	0.01	WAL	HES	HER
5.4	19.25	19.25	13	9.5	0.5	0.75	0	0	0	0	0.25	0.25	0	0	0	0	-0.380371	0.531738	1.777832	-17.219999	220.009995	-68.809998	705	-0.35	-0.03	0	0	0	0	0	0	2	0.25	8.75	6.75	7.5	5	4.5	20.25	8	9	-1.292969	0.317871	2.370605	-46.619999	407.890015	-78.120003	758	0.3	0.01	WAL	HES	HER
5.41	18.5	18	13.5	10.5	0.5	1.75	0	0	0	0	0	0.25	0	0	0	0	-0.380859	1.129883	1.708984	-4.9	213.149994	-43.470001	711	-0.34	-0.04	0	0	0	0	0	0	1.75	0.25	7.75	5.75	7	4.5	4.25	19.75	7.5	8.5	-1.499512	0.355469	2.751465	-46.619999	442.330017	-88.690002	701	0.3	0.01	WAL	HES	HER
